Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Edgar_Degas_1416.jpg,Edgar Degas,Edgar_Degas_533.jpg,a2152c91881d310209d5dac4a8488055b1165aa6bb9bf92081afb280f4572a8c,932cf0e3ce918b9c,data\REAL\art_3000_cleaned\Edgar_Degas_1416.jpg
Rembrandt_2713.jpg,Rembrandt,Rembrandt_78.jpg,6a8d077762fdcb8b26c890318fbc91e7c28ea446534de6799f4f9baa068dc354,e786385819e3674e,data\REAL\art_3000_cleaned\Rembrandt_2713.jpg
Pablo_Picasso_1528.jpg,Pablo Picasso,Pablo_Picasso_323.jpg,93d17ecbcddc74daa59d1c7f4df70791065ea9edde812371c83dd5b6a798ceb4,ccce6872e38f1784,data\REAL\art_3000_cleaned\Pablo_Picasso_1528.jpg
Eugene_Delacroix_2921.jpg,Eugene Delacroix,Eugene_Delacroix_11.jpg,aa6ec74f37a5833a66eb68b225b0868db0018724be31f96441778767ded55233,d3986c65c99b9863,data\REAL\art_3000_cleaned\Eugene_Delacroix_2921.jpg
Rembrandt_1301.jpg,Rembrandt,Rembrandt_23.jpg,6b3780a99ad1a7efb3ebdc80bddb45833d366d245de72a96888cf6f9d312b87a,dc8c337333338c9c,data\REAL\art_3000_cleaned\Rembrandt_1301.jpg
Marc_Chagall_2866.jpg,Marc Chagall,Marc_Chagall_7.jpg,dd0822a286b0fe3b48339c045538d839ac3d0fe1aac2ae81547bb5b53163a125,b6f4c74393b4a41a,data\REAL\art_3000_cleaned\Marc_Chagall_2866.jpg
Camille_Pissarro_1604.jpg,Camille Pissarro,Camille_Pissarro_33.jpg,2222ed922eb498258e2941c81cc945dff7f7f43d494f05eb35205b7da60fd4de,c9b46954ad95649d,data\REAL\art_3000_cleaned\Camille_Pissarro_1604.jpg
Mikhail_Vrubel_160.jpg,Mikhail Vrubel,Mikhail_Vrubel_47.jpg,1d8544d4097935c40689cd3c930109e2e055d04ac2cfbc58eabc200faae765c3,bdd2c987b67c40d0,data\REAL\art_3000_cleaned\Mikhail_Vrubel_160.jpg
Andrei_Rublev_1705.jpg,Andrei Rublev,Andrei_Rublev_55.jpg,9a69804ae81bdbb6eee96eaded9027f753cee4975ff8ee4be2e4a0144253a244,f085ca3f4b9d48ac,data\REAL\art_3000_cleaned\Andrei_Rublev_1705.jpg
Claude_Monet_957.jpg,Claude Monet,Claude_Monet_35.jpg,d102281c4d3328d8e7e7811b85a240135005eb79e35c5a16ac74559f8828c698,9df9e18c16194c76,data\REAL\art_3000_cleaned\Claude_Monet_957.jpg
Marc_Chagall_2915.jpg,Marc Chagall,Marc_Chagall_125.jpg,a65b75fe613584b0ac6ef3bdf177af40212eb1c77b67022342d34ae4ad116797,a81b9732d067f307,data\REAL\art_3000_cleaned\Marc_Chagall_2915.jpg
Albrecht_Du╠êrer_878.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_112.jpg,da07591a9d69189706e8ba390c808913d8a83e7a462bdb90d6123fb3b701882b,a61d999b9966e14c,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_878.jpg
Edgar_Degas_1920.jpg,Edgar Degas,Edgar_Degas_445.jpg,055488b2572d1a2643a98489c3ccacb0c111606f8c1548e4c6e082bf32164637,bb24a6a7c8c2cbd8,data\REAL\art_3000_cleaned\Edgar_Degas_1920.jpg
Titian_1885.jpg,Titian,Titian_96.jpg,a6761c6b52ef38a7ae35143a438d7fb86a763fc7037ba4667cf8499642ec1386,d8ed6992264e3333,data\REAL\art_3000_cleaned\Titian_1885.jpg
Claude_Monet_2201.jpg,Claude Monet,Claude_Monet_59.jpg,a40c609668a3f9131cc1acb15542b5e09868bf0ac26f50b68813176ffc79af8c,ae9e74c0279c3933,data\REAL\art_3000_cleaned\Claude_Monet_2201.jpg
Edgar_Degas_98.jpg,Edgar Degas,Edgar_Degas_400.jpg,20ec30fce16f3a742e7c19ed02cfe8172d5a150b9ea53d31d1918596eed4d0a8,a12f38f8c0877fb0,data\REAL\art_3000_cleaned\Edgar_Degas_98.jpg
Raphael_2827.jpg,Raphael,Raphael_72.jpg,532e3e36cf1f7222f91ae63ebb90115e17c1c676b6cfdc432d9e8f205d97ba08,d90da66626da6396,data\REAL\art_3000_cleaned\Raphael_2827.jpg
Paul_Gauguin_2558.jpg,Paul Gauguin,Paul_Gauguin_18.jpg,4620cf208a45f557ccf27fe5420abb521bde44c24d38943f29e4b5fb40b897f4,cbadd2b46d221176,data\REAL\art_3000_cleaned\Paul_Gauguin_2558.jpg
Caravaggio_253.jpg,Caravaggio,Caravaggio_24.jpg,5dcbcb178429dafd3b52a44a25958135c84e721d7d8c6c78fa8cf587ce457909,d9192766d89b2764,data\REAL\art_3000_cleaned\Caravaggio_253.jpg
Rene_Magritte_103.jpg,Rene Magritte,Rene_Magritte_40.jpg,ebd4c1a414d70f255bde02a2d5a5212d962892354f39aa1b628d0ff76cde707a,aa71cd4e347c1333,data\REAL\art_3000_cleaned\Rene_Magritte_103.jpg
Marc_Chagall_1446.jpg,Marc Chagall,Marc_Chagall_136.jpg,f86e71b93c27a86c52962728acec7cba3b014dabf30fb0582e594db0b97c475e,c91a96f9c1e1a5a5,data\REAL\art_3000_cleaned\Marc_Chagall_1446.jpg
Henri_Rousseau_1444.jpg,Henri Rousseau,Henri_Rousseau_57.jpg,144aa758cd485cb4450812be087bb539124d4445195b843ca6d5d22295879b2d,97e219bd451ee431,data\REAL\art_3000_cleaned\Henri_Rousseau_1444.jpg
Raphael_1649.jpg,Raphael,Raphael_84.jpg,c6c7f6b884e08ec692a8868502bb168c3dc99d1b651e89e5fcfa89baea722082,93eb5cfc902530f4,data\REAL\art_3000_cleaned\Raphael_1649.jpg
Frida_Kahlo_586.jpg,Frida Kahlo,Frida_Kahlo_118.jpg,ad5e8f0ed9e150220eac74e2e4a3a266899686f997f188b1b3c92014c4f923e9,b76d58a26e85d911,data\REAL\art_3000_cleaned\Frida_Kahlo_586.jpg
Alfred_Sisley_628.jpg,Alfred Sisley,Alfred_Sisley_15.jpg,d13cb654b8df0b754d993d74fc1c31deed0e9777c290cb3849ea4ef2bec8c136,c6bd8966da89017e,data\REAL\art_3000_cleaned\Alfred_Sisley_628.jpg
Paul_Gauguin_1697.jpg,Paul Gauguin,Paul_Gauguin_244.jpg,f3ead711bd4061fff439cb33f2491b58b7bb63ad65e921cb8528ccd529e32c5f,b013837b10ebb2cf,data\REAL\art_3000_cleaned\Paul_Gauguin_1697.jpg
Vasiliy_Kandinskiy_2102.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_59.jpg,e0312c6b2c1750991f6f6136ca9b0f68c0be46ffa388196134c0f79bf71b756d,955e3d018b528dbe,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_2102.jpg
Salvador_Dali_2200.jpg,Salvador Dali,Salvador_Dali_94.jpg,fa88416733de62fddd8a623cd84a41b968705faa3b18745245050366dcd471e9,b2bd45f34c0d194d,data\REAL\art_3000_cleaned\Salvador_Dali_2200.jpg
Marc_Chagall_403.jpg,Marc Chagall,Marc_Chagall_115.jpg,08df7de32c067b45374e5d0ab7609fdd27572bacb2424914901f1d90bdf2c8bb,8566ec9999939666,data\REAL\art_3000_cleaned\Marc_Chagall_403.jpg
Camille_Pissarro_1155.jpg,Camille Pissarro,Camille_Pissarro_44.jpg,a761e766da7d0af7236a7cb31ca9a04b1e67a6a29ffd0bfc57cf1390b917bbbb,a9c7161b613dc792,data\REAL\art_3000_cleaned\Camille_Pissarro_1155.jpg
Gustav_Klimt_2256.jpg,Gustav Klimt,Gustav_Klimt_18.jpg,9301937321cae170d7894e3d66cbb658e127a07db7bd3cc2f0b9ed3b8b56d764,9a37abb589aa4583,data\REAL\art_3000_cleaned\Gustav_Klimt_2256.jpg
Pablo_Picasso_1683.jpg,Pablo Picasso,Pablo_Picasso_286.jpg,c6fda3daed9f69f41cfa100a4192bb68db1fc7a26d45d7a1bda524eb9a76ff76,b6e619733c19b831,data\REAL\art_3000_cleaned\Pablo_Picasso_1683.jpg
Sandro_Botticelli_2057.jpg,Sandro Botticelli,Sandro_Botticelli_121.jpg,8896b13215733d5b291c56ff52304c9c11102cdd9a99952dfefc01e3e3c74f1e,c1174e4a33f92e8e,data\REAL\art_3000_cleaned\Sandro_Botticelli_2057.jpg
Leonardo_da_Vinci_2844.jpg,Leonardo da Vinci,Leonardo_da_Vinci_90.jpg,8e08c56fdfdb88aa804ccdf58fd6508b8facc401b246077e37030e8e5fb43d39,eb9c91336694954b,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2844.jpg
Rembrandt_452.jpg,Rembrandt,Rembrandt_232.jpg,ff8f096b21bf1f64215f3b513b4a4c81bf35c3674af410d053658019edf513e1,cccc7333313227ce,data\REAL\art_3000_cleaned\Rembrandt_452.jpg
Rembrandt_2302.jpg,Rembrandt,Rembrandt_176.jpg,ea0a53e11b9efecb23a16ce13fb75fca2c43159480302e77b65764197ff7eb21,c7c73838c08db766,data\REAL\art_3000_cleaned\Rembrandt_2302.jpg
Paul_Cezanne_1328.jpg,Paul Cezanne,Paul_Cezanne_38.jpg,c7298a1615c8bb0a00de624d084d6cd532138c1700ee04b2ca6b1d2431a01b68,ad3553ca3dd12784,data\REAL\art_3000_cleaned\Paul_Cezanne_1328.jpg
Edgar_Degas_2050.jpg,Edgar Degas,Edgar_Degas_254.jpg,cd888fe8727068a0f56f834180fe74fd65c78d67644d8c2e08622b14bc7cce52,8f96d2d48c8dbc54,data\REAL\art_3000_cleaned\Edgar_Degas_2050.jpg
Amedeo_Modigliani_881.jpg,Amedeo Modigliani,Amedeo_Modigliani_185.jpg,6618dfca75948e2d7f2fac2a33b4608b9ac8e61dbea6e3c3ff7960310b38fda5,9348e9f03e9ec686,data\REAL\art_3000_cleaned\Amedeo_Modigliani_881.jpg
Francisco_Goya_2918.jpg,Francisco Goya,Francisco_Goya_103.jpg,b78869d2807a38365aa03d590f4afdceb9f1b2cbe717fd78a7516899b20b3e6a,eed9f524c4891267,data\REAL\art_3000_cleaned\Francisco_Goya_2918.jpg
Michelangelo_624.jpg,Michelangelo,Michelangelo_13.jpg,c3ef50f027ee01d4339f844ebdca7d466089aa6dd279799dff5cee9b005055c9,91e142ad4f6738ba,data\REAL\art_3000_cleaned\Michelangelo_624.jpg
Henri_Matisse_2394.jpg,Henri Matisse,Henri_Matisse_8.jpg,ece7d2c53945b704b9c32d24ac6432e0a3e93bf53a0e91709f0522eae68c8568,dcaa91c5a582cb6d,data\REAL\art_3000_cleaned\Henri_Matisse_2394.jpg
Rene_Magritte_2772.jpg,Rene Magritte,Rene_Magritte_156.jpg,f1ef5c1bdf79aaccec8b672a13652de05a09c779c3220ff55f623fcbe188b1b2,d3786cc3936c903b,data\REAL\art_3000_cleaned\Rene_Magritte_2772.jpg
Francisco_Goya_1788.jpg,Francisco Goya,Francisco_Goya_143.jpg,d122dc16477fc65a51f0fa22a8283a4c510edaa58e2ccb105186aadb15501ea3,caa636c93af19c29,data\REAL\art_3000_cleaned\Francisco_Goya_1788.jpg
Edgar_Degas_262.jpg,Edgar Degas,Edgar_Degas_652.jpg,1b8027f57709fcb7064b80008d3d761f5c8d7f66b36efcf324c049a799a65024,f926279b32196cd2,data\REAL\art_3000_cleaned\Edgar_Degas_262.jpg
Edgar_Degas_1635.jpg,Edgar Degas,Edgar_Degas_207.jpg,148903e261f8cdf3294dd5631d94fd1ffa2fb0271aa8ee42adeb296bc0174591,ed34dbcdd6498442,data\REAL\art_3000_cleaned\Edgar_Degas_1635.jpg
Rembrandt_1439.jpg,Rembrandt,Rembrandt_146.jpg,a1e134ea79498167b9299f8d1f37cd3b585cf2ee85a88f78626e06f335fca61b,c6de39e1c60f3c84,data\REAL\art_3000_cleaned\Rembrandt_1439.jpg
Gustave_Courbet_2199.jpg,Gustave Courbet,Gustave_Courbet_28.jpg,958cd5e9146eb78da405a423ffd5af70595edd67678870115f39ff0715ed2c0f,c23f6cc16ff092c8,data\REAL\art_3000_cleaned\Gustave_Courbet_2199.jpg
Edgar_Degas_1970.jpg,Edgar Degas,Edgar_Degas_607.jpg,4b19657ab2a1cd86137d22f28febb897c2cd386352a3374cd1c08d28b031725c,c0da3f5952468eb9,data\REAL\art_3000_cleaned\Edgar_Degas_1970.jpg
Francisco_Goya_2521.jpg,Francisco Goya,Francisco_Goya_196.jpg,6c530e6f942e68d9c53fd833742cc79905d8f8f439cb73955abea5ccaf9ffa7c,cf7c31d3c3345891,data\REAL\art_3000_cleaned\Francisco_Goya_2521.jpg
Vincent_van_Gogh_1803.jpg,Vincent van Gogh,Vincent_van_Gogh_475.jpg,a6e276e459560bd88c5aeb583193f73bf0c65c5d39ea14feb376eb63e32895f5,d812567f6ce821e5,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1803.jpg
Edgar_Degas_641.jpg,Edgar Degas,Edgar_Degas_689.jpg,6df05118ed2f4e9a2f249a7130d35c3d4b29e914a3d066984e03d94245849163,b2bdd4aa92d4ccc4,data\REAL\art_3000_cleaned\Edgar_Degas_641.jpg
Titian_2386.jpg,Titian,Titian_165.jpg,38b952ffd9c265c92fe4e3296c515a6be1d635287b78077c7880288107830a30,80b1370ecce1337f,data\REAL\art_3000_cleaned\Titian_2386.jpg
Salvador_Dali_2599.jpg,Salvador Dali,Salvador_Dali_138.jpg,235267a51131f6f5e2ed6d20879a9eebbf242403e418e551b6727e697a9a451f,e98b1676d16f601c,data\REAL\art_3000_cleaned\Salvador_Dali_2599.jpg
Francisco_Goya_2830.jpg,Francisco Goya,Francisco_Goya_234.jpg,a583fa4d3cda66808e3122c74d46aa9fa0a7c6660da2e29cf7962fe65bb871a0,863e69833ae34cb3,data\REAL\art_3000_cleaned\Francisco_Goya_2830.jpg
Titian_1960.jpg,Titian,Titian_192.jpg,e979b87916508b48dc5664ccc30736d498cc405a81431829df0cb6e4c131c9f1,c19e39e1e61c9873,data\REAL\art_3000_cleaned\Titian_1960.jpg
Francisco_Goya_488.jpg,Francisco Goya,Francisco_Goya_54.jpg,f7999c0ebb2fce940ac354821bbdaf4b1710cee5b368e293ed42cb1e9c9b3bc2,9b93e46c8392966d,data\REAL\art_3000_cleaned\Francisco_Goya_488.jpg
Gustav_Klimt_1844.jpg,Gustav Klimt,Gustav_Klimt_48.jpg,2907a76d960c5a15728857781eea58578ceb8ad6d6c091a7ca73a03d0850961e,f63726b0b0f0c3c3,data\REAL\art_3000_cleaned\Gustav_Klimt_1844.jpg
Edgar_Degas_1735.jpg,Edgar Degas,Edgar_Degas_539.jpg,e75abc50456b9779ec3ee4a349d75b8b991d2dfd2b607c3c5c435bdb3099fd3c,d22738a0a59b16fd,data\REAL\art_3000_cleaned\Edgar_Degas_1735.jpg
Vincent_van_Gogh_146.jpg,Vincent van Gogh,Vincent_van_Gogh_410.jpg,f155598faa1ed20a423f4e764851320757d6e2eff25c145b948b373787a68e17,c81fb46883778ec6,data\REAL\art_3000_cleaned\Vincent_van_Gogh_146.jpg
Hieronymus_Bosch_1535.jpg,Hieronymus Bosch,Hieronymus_Bosch_73.jpg,085e66f0d9d396fde78b7bc6c41a4e63b24cd22aa4b68ab55c7691e62fa05443,cf922d6b039eb843,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1535.jpg
Mikhail_Vrubel_1987.jpg,Mikhail Vrubel,Mikhail_Vrubel_52.jpg,ccf3f7fbaafc5be110023a727ad47e85a939372d27f1445b2739f848a946d938,df87901a7d926895,data\REAL\art_3000_cleaned\Mikhail_Vrubel_1987.jpg
Diego_Rivera_1370.jpg,Diego Rivera,Diego_Rivera_54.jpg,86f2d138d30a909dd7adeac25480ff52c1074877f14699991a064fc216d8cfaa,aaa2653dea72b60c,data\REAL\art_3000_cleaned\Diego_Rivera_1370.jpg
Kazimir_Malevich_2451.jpg,Kazimir Malevich,Kazimir_Malevich_98.jpg,9f80952f26ac16ffba25e00bcf6456f2b12960aa6f779bbaa2d9b74eff824d30,a467612cc79b9cc6,data\REAL\art_3000_cleaned\Kazimir_Malevich_2451.jpg
Paul_Klee_2936.jpg,Paul Klee,Paul_Klee_95.jpg,782d1f801a27c59b8eeb571d67d3b1ef61341bf219b384d5aaf735fe7810c10e,9afd702ce25135a3,data\REAL\art_3000_cleaned\Paul_Klee_2936.jpg
Pablo_Picasso_660.jpg,Pablo Picasso,Pablo_Picasso_133.jpg,99e0b84bd3919494b0eaddb09fc0f58e015a95ed344661ef873b6ed3b62e518a,93c1666a692559db,data\REAL\art_3000_cleaned\Pablo_Picasso_660.jpg
Diego_Velazquez_1795.jpg,Diego Velazquez,Diego_Velazquez_14.jpg,96810540fb2fe9e88295e1eb5635f4d23e12d61eccb185ab429d37ea2dbf4514,8c6fb3137c845e61,data\REAL\art_3000_cleaned\Diego_Velazquez_1795.jpg
Titian_2512.jpg,Titian,Titian_113.jpg,232001f22bcc3d3fce01498aefa98689a08182bc1ed06db9926156454b69d700,c04eb3763b9ce01b,data\REAL\art_3000_cleaned\Titian_2512.jpg
Paul_Klee_186.jpg,Paul Klee,Paul_Klee_21.jpg,34f24073cbbdb970120fdbb773f80f215ce33ff5ebf8d70ec747aac6c796e463,bf779258c548c632,data\REAL\art_3000_cleaned\Paul_Klee_186.jpg
Pieter_Bruegel_1148.jpg,Pieter Bruegel,Pieter_Bruegel_95.jpg,ff8c462559fd0b8239deff0cd3c9550e49e3e38fdebd8ba6b2d7caeb81973a3d,890c9c7af2337d89,data\REAL\art_3000_cleaned\Pieter_Bruegel_1148.jpg
Henri_de_Toulouse-Lautrec_608.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_75.jpg,64c7ac4bdeb52f60ef6caac7d575db1abd50930329fe40f9abea98296e29e4bf,e1fcce42e17109b5,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_608.jpg
Pieter_Bruegel_2192.jpg,Pieter Bruegel,Pieter_Bruegel_25.jpg,2720e76996c9b117776f1dbbf847a5c6179aa0519db9ba8a34c8bd5bd2418024,bca5d4d2c14c999b,data\REAL\art_3000_cleaned\Pieter_Bruegel_2192.jpg
Vasiliy_Kandinskiy_1931.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_57.jpg,2bde3bdb63e66d31b6f85b3bd7c68593c9797c34188e229bfa71950135353e7a,bf54982af99502bc,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1931.jpg
Georges_Seurat_197.jpg,Georges Seurat,Georges_Seurat_6.jpg,2a66b06e7550276fbe408472fab4f5ed17fd1bd16874beaae291147b366889e8,c0cb3cc26e393b4e,data\REAL\art_3000_cleaned\Georges_Seurat_197.jpg
William_Turner_2328.jpg,William Turner,William_Turner_66.jpg,85a2d5f36a1603a26b286b75968c2d89bc50150ab86aca659178e75bc2119368,80be7e7875820f4d,data\REAL\art_3000_cleaned\William_Turner_2328.jpg
Vincent_van_Gogh_293.jpg,Vincent van Gogh,Vincent_van_Gogh_113.jpg,c4367cb043157cb505d3676f45e8282396511b85d13c1a065582a68e4f6d18f2,aedcc113c67019e7,data\REAL\art_3000_cleaned\Vincent_van_Gogh_293.jpg
Edvard_Munch_767.jpg,Edvard Munch,Edvard_Munch_7.jpg,9c874d77d7cf1c5624a9c9c75b334032f78806b5b121b1bc8158c6f32368bb57,90a5cbc3dc85e6d8,data\REAL\art_3000_cleaned\Edvard_Munch_767.jpg
Paul_Gauguin_400.jpg,Paul Gauguin,Paul_Gauguin_187.jpg,73d4d3fba6b834f66aa589f2dc191dd7c7f42dada6ca2a9ee9ab5dcb7a59507c,9ec2c9c08bdad2b9,data\REAL\art_3000_cleaned\Paul_Gauguin_400.jpg
Pablo_Picasso_122.jpg,Pablo Picasso,Pablo_Picasso_306.jpg,3329ac00d7551b9a67b63c01e41544ab051048c3c85ef3da7ac7ac2d92a90044,a8b84ae2fa0db5e8,data\REAL\art_3000_cleaned\Pablo_Picasso_122.jpg
Amedeo_Modigliani_202.jpg,Amedeo Modigliani,Amedeo_Modigliani_69.jpg,c139a3759c378212aea5d3cb14f83ce240b0121246dca4355dab575ff6a882f8,dda4063e29936d9c,data\REAL\art_3000_cleaned\Amedeo_Modigliani_202.jpg
Paul_Klee_836.jpg,Paul Klee,Paul_Klee_19.jpg,8e1050118359218140ef0a9b9bedc720fe776a895e1c609dcfcde23d6789a0a1,ac8287170b697bad,data\REAL\art_3000_cleaned\Paul_Klee_836.jpg
Vincent_van_Gogh_2295.jpg,Vincent van Gogh,Vincent_van_Gogh_24.jpg,b50cbb40cb0ee7b66dfadb408122b20a283f557ac4e5efa60432c54e84e7423d,fcac4301f072f0ed,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2295.jpg
Henri_Matisse_1440.jpg,Henri Matisse,Henri_Matisse_164.jpg,f0292c8cd76777b3221ecda39661d50691a01a7d6aa9942e22fe5a36af15d36c,8f22708193d34bdf,data\REAL\art_3000_cleaned\Henri_Matisse_1440.jpg
Salvador_Dali_1734.jpg,Salvador Dali,Salvador_Dali_42.jpg,90dd91f0778d8a3b5ce42bcff36dcc6c63a06ace5b5cd63fa52b659a52cd06c0,c435b3853c91672f,data\REAL\art_3000_cleaned\Salvador_Dali_1734.jpg
Henri_Matisse_1696.jpg,Henri Matisse,Henri_Matisse_40.jpg,bb93c7c0c9effbad4d34120bcc6dd9065a6230294d741b0481390764d8f90461,c83078f3c1de70e5,data\REAL\art_3000_cleaned\Henri_Matisse_1696.jpg
Frida_Kahlo_2928.jpg,Frida Kahlo,Frida_Kahlo_108.jpg,f282dea89c7b710b6d0f40a52bb5258348a829f1df682e3fc8a13e78f3202aec,9e61f19ed2d443d0,data\REAL\art_3000_cleaned\Frida_Kahlo_2928.jpg
Andy_Warhol_1708.jpg,Andy Warhol,Andy_Warhol_21.jpg,bd5c92cc52508297e50ed05b4819515097c0d871507596dd04710b08992f53dc,85731e0d6ce36cca,data\REAL\art_3000_cleaned\Andy_Warhol_1708.jpg
Alfred_Sisley_2913.jpg,Alfred Sisley,Alfred_Sisley_232.jpg,6c1951efe9a1017e1b0eabec388c64e887d8be5392d1e0ff3aa60b08645e13d6,9cfd8772208d51b6,data\REAL\art_3000_cleaned\Alfred_Sisley_2913.jpg
Pablo_Picasso_1154.jpg,Pablo Picasso,Pablo_Picasso_79.jpg,715d45809848b01273eb868b1f3b1e23f5ac60855026c5da51bb75ffaf72de56,ffb8b0079192f858,data\REAL\art_3000_cleaned\Pablo_Picasso_1154.jpg
Edgar_Degas_1662.jpg,Edgar Degas,Edgar_Degas_649.jpg,c8560f9d164cbcac6c8b328099ced45efad47bd8a5aef84db8fa90d038759d55,f16b5ca1029d26be,data\REAL\art_3000_cleaned\Edgar_Degas_1662.jpg
Edgar_Degas_2433.jpg,Edgar Degas,Edgar_Degas_232.jpg,21d20161ca171c56e6bac135ba007b9fb54c41e298d222329fdce59b12ec0811,cac898d4e5b331b5,data\REAL\art_3000_cleaned\Edgar_Degas_2433.jpg
Albrecht_Du╠êrer_1760.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_96.jpg,549fb00086f772418d73abbb08cc2b9b26aea6f1cdc67ea3d8b9d46c208cee6b,f41b83c978850fce,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1760.jpg
Salvador_Dali_855.jpg,Salvador Dali,Salvador_Dali_111.jpg,75f6a718e7194d06f5ca6a342571482cc68accfe02e6f2f9f22a11efbfff95e9,fb634b32378c8c70,data\REAL\art_3000_cleaned\Salvador_Dali_855.jpg
Vincent_van_Gogh_1590.jpg,Vincent van Gogh,Vincent_van_Gogh_146.jpg,9a04c44552cbb9a15f112ab4e475a21899cbcd1ee30f2dd4578d6a6f5635fbab,97a1f85ae0d6619c,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1590.jpg
Edvard_Munch_2268.jpg,Edvard Munch,Edvard_Munch_52.jpg,4cad818e1b0a5077079a268ac271b7c999b1e7dfcc759cf03bf7563cda21d1f7,efe2211b661cf185,data\REAL\art_3000_cleaned\Edvard_Munch_2268.jpg
Vincent_van_Gogh_642.jpg,Vincent van Gogh,Vincent_van_Gogh_429.jpg,3ff1493ad74e18936e7c5e8d3ab0f7e1248c0d9db8930cd632bc95321512dd47,a384f4536f7c0da4,data\REAL\art_3000_cleaned\Vincent_van_Gogh_642.jpg
Albrecht_Du╠êrer_1.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_83.jpg,3614fc0919a66830638d1be1b9c41a3de4e3906bd5b9e9220756a663bce683b9,ebd0ea2db192c46a,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1.jpg
Piet_Mondrian_2161.jpg,Piet Mondrian,Piet_Mondrian_19.jpg,a6acb0042441d3f765646235dd77a3fb753195dda5b199f16025e02a53bf6ac5,af84c192351bd61f,data\REAL\art_3000_cleaned\Piet_Mondrian_2161.jpg
Henri_Rousseau_699.jpg,Henri Rousseau,Henri_Rousseau_6.jpg,357494f34384805edda6ea2b0a01db16cf9bd6e58e452cda032966cfaec4273b,b1b74b4d3462cb1c,data\REAL\art_3000_cleaned\Henri_Rousseau_699.jpg
Paul_Gauguin_1637.jpg,Paul Gauguin,Paul_Gauguin_56.jpg,3aba3c03fc7ac24872dfb683c9e079d99684c4dcd9818b1c1c146c35212fea25,d644e7f6c03ed450,data\REAL\art_3000_cleaned\Paul_Gauguin_1637.jpg
Marc_Chagall_1292.jpg,Marc Chagall,Marc_Chagall_148.jpg,f6625553c16933ecbe38d81debe7c1d1d75a6c5d708ef0d6b0892e20f441d6af,ae5e8137d4a49533,data\REAL\art_3000_cleaned\Marc_Chagall_1292.jpg
Vincent_van_Gogh_2856.jpg,Vincent van Gogh,Vincent_van_Gogh_459.jpg,ff87e1f3b1a7f95149648aa5d7f850a0b7aa60e1145328aa366806a2fb7395bf,b8c6c3faa09c9a95,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2856.jpg
Rembrandt_2490.jpg,Rembrandt,Rembrandt_180.jpg,ee4d2e1d2288fb84c6c543ee81a0dcaf9af40518291181198489ae643a37a78c,99816766f29863d9,data\REAL\art_3000_cleaned\Rembrandt_2490.jpg
Joan_Miro_1521.jpg,Joan Miro,Joan_Miro_11.jpg,2f21809ee9ca60d7174f74e6217a777be16c46d86ac5c198d653f32ef3e88035,99b51e49b48d61ce,data\REAL\art_3000_cleaned\Joan_Miro_1521.jpg
Edgar_Degas_1854.jpg,Edgar Degas,Edgar_Degas_434.jpg,4867b022d35cc5183f17aa4a426ba94a5db42d8e868e876d5c1ca9130379f44b,92fa37c3a83e4929,data\REAL\art_3000_cleaned\Edgar_Degas_1854.jpg
Francisco_Goya_1137.jpg,Francisco Goya,Francisco_Goya_245.jpg,4f15865f9c59c82353f9505a2028b117a181a6709e657a03dac030ace4a60621,ea5a946f91b09497,data\REAL\art_3000_cleaned\Francisco_Goya_1137.jpg
Hieronymus_Bosch_2898.jpg,Hieronymus Bosch,Hieronymus_Bosch_126.jpg,4c7e1144980087405a50cdac27628af4cdfdf642728297e632261a7fe3793582,b4babba59a8c294a,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2898.jpg
Marc_Chagall_1632.jpg,Marc Chagall,Marc_Chagall_196.jpg,735b409efc6190f42d8e033cfe6f71a6d622259192144a75a394bdef686f4e12,ceb63383369839cc,data\REAL\art_3000_cleaned\Marc_Chagall_1632.jpg
Vincent_van_Gogh_1999.jpg,Vincent van Gogh,Vincent_van_Gogh_19.jpg,4b45f64986c3fb0f43889536597505fe8814b14652b89e3d6a2c2f6b01921964,e8f394cd92789532,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1999.jpg
