Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Vasiliy_Kandinskiy_865.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_48.jpg,d4985fccde0c214f1fce80e4a0846435ae3b4114b953c019414010fefc3aa74c,afa50c1fd0d1e362,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_865.jpg
Pierre-Auguste_Renoir_485.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_210.jpg,ef30dafcfa15fea6ce07f1277feac8ec642a27fcbe4cb891bd61b7d7c3883b0c,e68b66e433507ca5,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_485.jpg
Amedeo_Modigliani_1408.jpg,Amedeo Modigliani,Amedeo_Modigliani_23.jpg,617e70829222017ac1193b97204ed0fe672bbdad781dd3073cdb6f403afb4661,ccdcf94303393c63,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1408.jpg
Edgar_Degas_2255.jpg,Edgar Degas,Edgar_Degas_374.jpg,e26226b55cc55ae8a4aec659078540ac13ca974b0ef0cc2806fc6409a6721341,ce9b626a7b48e4a4,data\REAL\art_3000_cleaned\Edgar_Degas_2255.jpg
Vincent_van_Gogh_594.jpg,Vincent van Gogh,Vincent_van_Gogh_368.jpg,9a2c2bbdd03f33f4ef2532af359b1b85db4b702e0ce8f4cc21cdb1afeb9f154e,afa1214ed6685a57,data\REAL\art_3000_cleaned\Vincent_van_Gogh_594.jpg
Amedeo_Modigliani_1209.jpg,Amedeo Modigliani,Amedeo_Modigliani_181.jpg,e654c828fea186a9ff477d06dba8d4108d01f3baaedfb220ac38b30b3ccdf898,b54dcab0322279f3,data\REAL\art_3000_cleaned\Amedeo_Modigliani_1209.jpg
Vincent_van_Gogh_368.jpg,Vincent van Gogh,Vincent_van_Gogh_40.jpg,e472c6ab68ea343f463eb561caf59219348c63e8b84fbb3bb9ea3e094cfea549,d3d03cda64ac9b68,data\REAL\art_3000_cleaned\Vincent_van_Gogh_368.jpg
Andy_Warhol_1613.jpg,Andy Warhol,Andy_Warhol_47.jpg,cc9afc16960022427d5abff87cf2b745b393e4468be2b2c00003fc481106f9a8,8193933e7a6e6c68,data\REAL\art_3000_cleaned\Andy_Warhol_1613.jpg
Joan_Miro_2984.jpg,Joan Miro,Joan_Miro_55.jpg,a13988c751c83b002d71959eae8926640efcc6610f5a532fff089fda23652260,e3593deb1f0bc101,data\REAL\art_3000_cleaned\Joan_Miro_2984.jpg
Henri_Rousseau_2771.jpg,Henri Rousseau,Henri_Rousseau_21.jpg,82034679b8e2f336271fd3c12843ddcbce83fba257f79b3db711304cabdc2066,e2cb9434c7ca98b3,data\REAL\art_3000_cleaned\Henri_Rousseau_2771.jpg
Joan_Miro_2377.jpg,Joan Miro,Joan_Miro_62.jpg,16db7dff1110350e99eb8852ec253e0729e753920e4590dcd8ea44be84a75da9,9c73068df2f92c0e,data\REAL\art_3000_cleaned\Joan_Miro_2377.jpg
Albrecht_Du╠êrer_1191.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_45.jpg,c392624922a08dad2a3c90ccfb29f5afa8bb2a9924a3ee45836b2cb0b5be95ef,e4929a4d9b769169,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1191.jpg
Pieter_Bruegel_930.jpg,Pieter Bruegel,Pieter_Bruegel_69.jpg,74ffbf927a77a56e09c33c038066379b645c94946a0eeb9baf9375d59ad949ee,d616883dfb38b191,data\REAL\art_3000_cleaned\Pieter_Bruegel_930.jpg
Francisco_Goya_745.jpg,Francisco Goya,Francisco_Goya_1.jpg,2d6fc7a44b9c94c5daadb2b4bbcc187ae35602101466e1b9e7031ec32f24cca8,eb2fc0d285ec91e4,data\REAL\art_3000_cleaned\Francisco_Goya_745.jpg
Edgar_Degas_1042.jpg,Edgar Degas,Edgar_Degas_330.jpg,984f4e2381d40c61d1439401f6ca51ff428b981ca554deb7d99fbeb2530ee119,bfc80530b7c2ccd5,data\REAL\art_3000_cleaned\Edgar_Degas_1042.jpg
Albrecht_Du╠êrer_1422.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_142.jpg,574b233a57fb35fdaf0eed2d369a50420857e1517936018854a55f009205c981,ea689294b5c5cb63,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1422.jpg
Paul_Gauguin_564.jpg,Paul Gauguin,Paul_Gauguin_214.jpg,ab665444eb106af58473d1fa7f5a4703dedf548c3b33d026728bf0369db186bf,aed2725848c9cbd9,data\REAL\art_3000_cleaned\Paul_Gauguin_564.jpg
Edouard_Manet_1984.jpg,Edouard Manet,Edouard_Manet_57.jpg,f9f0b7c577040779e682c6af69348e5043ef96283237330ba626572b292f0f2b,ede19613f291960e,data\REAL\art_3000_cleaned\Edouard_Manet_1984.jpg
Andrei_Rublev_2130.jpg,Andrei Rublev,Andrei_Rublev_17.jpg,01ac7c0ead6d3491a751cad8de858c447f3ecb3106a70893881f765e85032333,e879979738244d96,data\REAL\art_3000_cleaned\Andrei_Rublev_2130.jpg
Frida_Kahlo_2601.jpg,Frida Kahlo,Frida_Kahlo_49.jpg,bb7dd200229fa846b5b9ba30cf4be804155a94b4829b41a4a3c0b88fe9da8e23,99c9cb768d1a426d,data\REAL\art_3000_cleaned\Frida_Kahlo_2601.jpg
Mikhail_Vrubel_2891.jpg,Mikhail Vrubel,Mikhail_Vrubel_103.jpg,612a31054e7e9b40ed9054a02ef4b66439cd1d495d72c943b1ad711a6ac84155,eebac896b21a49cc,data\REAL\art_3000_cleaned\Mikhail_Vrubel_2891.jpg
Albrecht_Du╠êrer_139.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_135.jpg,ee763381cbec1a5bfa03e07c76dd5f38751d6aa02c80d5fa50613ee1a8706194,ed6d93b20a83c46d,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_139.jpg
Camille_Pissarro_1437.jpg,Camille Pissarro,Camille_Pissarro_51.jpg,3d7f02f1f9872b27c7b4d5fe131bbfa5085e20743082df559eae909f03801a15,edcb8b28b073c643,data\REAL\art_3000_cleaned\Camille_Pissarro_1437.jpg
Edgar_Degas_2249.jpg,Edgar Degas,Edgar_Degas_144.jpg,efdd24d033775b140dd3f2788eab1825f797f83e0aefa1f0508e3e52da5582fb,cb9305f0ca8f3ccc,data\REAL\art_3000_cleaned\Edgar_Degas_2249.jpg
Paul_Gauguin_572.jpg,Paul Gauguin,Paul_Gauguin_273.jpg,0e1f8900bbc9f7495d274ec7fc551c0908f07f71b423d3777ab22031e7a24548,f371f0f218051eb9,data\REAL\art_3000_cleaned\Paul_Gauguin_572.jpg
Rembrandt_2897.jpg,Rembrandt,Rembrandt_187.jpg,8a54b0eac8175883e1647be32cd5a2634d6af06657d6ca4d6614e8954b7fb963,8271cc5a996e9679,data\REAL\art_3000_cleaned\Rembrandt_2897.jpg
Vasiliy_Kandinskiy_1566.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_84.jpg,c0f478341fdcfb1f749867ba92fda5601a9bef1d74b69c36458c761ee13f71df,ea22415793db2f89,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_1566.jpg
Pierre-Auguste_Renoir_678.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_206.jpg,5b22e62c398a86b74c6cf39bd456effc22fe3db56d4661b5436600ff64ebc5e7,d3bce990b6eda00c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_678.jpg
Vincent_van_Gogh_73.jpg,Vincent van Gogh,Vincent_van_Gogh_272.jpg,fd6e3744c134a0e70b6a5fd2ff43e72e67561d1711bd39cebebebad73941edde,a9c48ecf3126e473,data\REAL\art_3000_cleaned\Vincent_van_Gogh_73.jpg
Amedeo_Modigliani_163.jpg,Amedeo Modigliani,Amedeo_Modigliani_54.jpg,37b8cff1560e2b90ff27caa2de22141dab45e0c9bc1ad18f1483946bc0c97195,cecfa63030729bc3,data\REAL\art_3000_cleaned\Amedeo_Modigliani_163.jpg
Kazimir_Malevich_2286.jpg,Kazimir Malevich,Kazimir_Malevich_13.jpg,7f4a0ec04e7b8f5316dc6ad2526d16065b7830dcd27f88d1888ac4bbd9b8324f,9465ed1e531b9594,data\REAL\art_3000_cleaned\Kazimir_Malevich_2286.jpg
Rembrandt_2359.jpg,Rembrandt,Rembrandt_182.jpg,e86b3716dd3834734027bcd9b559ec57364b0703b9faef137d4c468f6ac0a502,986127cef331cc33,data\REAL\art_3000_cleaned\Rembrandt_2359.jpg
Pieter_Bruegel_257.jpg,Pieter Bruegel,Pieter_Bruegel_24.jpg,7d6175d621809b1d12e59a806a8720a52fc9e049d58e00f52f579eec646a97c2,bb37b078c4c51ec4,data\REAL\art_3000_cleaned\Pieter_Bruegel_257.jpg
Albrecht_Du╠êrer_701.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_212.jpg,456d5ce3aefb878187c965211843f988e6d4734eb193ac88467803d3083b0c78,c44e85b87ab429f9,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_701.jpg
William_Turner_2709.jpg,William Turner,William_Turner_29.jpg,c5708b869255091db0edfaf205a20328cc814486b243e3f2b21b8a572ddfd1dd,91b05d34dd59a758,data\REAL\art_3000_cleaned\William_Turner_2709.jpg
Kazimir_Malevich_463.jpg,Kazimir Malevich,Kazimir_Malevich_101.jpg,df9b3d8f125a5bc72007cd635daef9b4254a8aea41e77208ac95d01321383cf7,a73a4d0ed8c9cbc2,data\REAL\art_3000_cleaned\Kazimir_Malevich_463.jpg
Paul_Klee_2787.jpg,Paul Klee,Paul_Klee_72.jpg,885ec67528648eee1b63bf7f0ef5e80368fb493f6d8689f2c0fd75d6438c38a5,efe7342a530d42d2,data\REAL\art_3000_cleaned\Paul_Klee_2787.jpg
Henri_Matisse_728.jpg,Henri Matisse,Henri_Matisse_52.jpg,74d5c6ac9b44ef3cdd099561cc9a22a26ebe6b996ef7b9786acfee7d232e86fc,d464811b3ec7d762,data\REAL\art_3000_cleaned\Henri_Matisse_728.jpg
Edgar_Degas_2531.jpg,Edgar Degas,Edgar_Degas_621.jpg,72a6a619f0f7e2e1a5d0e06413cfbe7e3f251d768a56ed5bc05b674f35792937,e09f3d60139065ef,data\REAL\art_3000_cleaned\Edgar_Degas_2531.jpg
Pierre-Auguste_Renoir_1089.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_20.jpg,9b4d6f18102da53e392daa257452865ce119ef527308c0506e7b7b6a3bc76c59,a99cc26f51902bed,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1089.jpg
Camille_Pissarro_1498.jpg,Camille Pissarro,Camille_Pissarro_1.jpg,7bd89d24163cb0d7d81e59259453f4da13ceadbcb739301f9ed62116941c6d9a,84c0be686f9f603d,data\REAL\art_3000_cleaned\Camille_Pissarro_1498.jpg
Amedeo_Modigliani_288.jpg,Amedeo Modigliani,Amedeo_Modigliani_4.jpg,79f6083c64f8b826c716a8a5aa65683998cf7b2d1b83191ea448ed4d2a6963c3,fec0593576d0523a,data\REAL\art_3000_cleaned\Amedeo_Modigliani_288.jpg
Rene_Magritte_2747.jpg,Rene Magritte,Rene_Magritte_184.jpg,83b855b75e354a6a8399e821883f1a759051c753abb090165a6ffa97259f122a,d393b4342ccd694b,data\REAL\art_3000_cleaned\Rene_Magritte_2747.jpg
Georges_Seurat_2838.jpg,Georges Seurat,Georges_Seurat_2.jpg,491bc8ec34cf5ff5eccd2508b070b38f09ff13d5cbb1e955c112aa62f48ce199,ccb96619f4855966,data\REAL\art_3000_cleaned\Georges_Seurat_2838.jpg
Joan_Miro_2862.jpg,Joan Miro,Joan_Miro_73.jpg,85129de327bb35b544629348b831a8ef4e78de9f1a425498f363f46d3797f170,dfd02d5e34ac49a1,data\REAL\art_3000_cleaned\Joan_Miro_2862.jpg
Rembrandt_2009.jpg,Rembrandt,Rembrandt_148.jpg,bd8beaa17b410698fa610027b06138dff473a48389944e52de28b9c58730d03b,9ba6339964b65a29,data\REAL\art_3000_cleaned\Rembrandt_2009.jpg
Pierre-Auguste_Renoir_1704.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_143.jpg,a2df693affeae379a45c413e41a4fdda7826f353ee86fdd228675352d1bf99ac,9ef0e98724691b53,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1704.jpg
Pieter_Bruegel_933.jpg,Pieter Bruegel,Pieter_Bruegel_13.jpg,adeab94d13c8eb68a2e9fd6b8e3d3f22cae9f4cb408c02bd2719f7454c41dbfa,a1f29f99929cdc48,data\REAL\art_3000_cleaned\Pieter_Bruegel_933.jpg
Albrecht_Du╠êrer_621.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_315.jpg,b0beb35e53c0e3274538bc6958999120fb70046f5064350fb387e255a394e4bc,eac49cca8d368759,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_621.jpg
Edgar_Degas_2950.jpg,Edgar Degas,Edgar_Degas_298.jpg,918749d314ea5f104cda85a1254cb2d1ac10b6af23b62e311bf78fbd8a9bd6c2,ac9c9c486735b3c3,data\REAL\art_3000_cleaned\Edgar_Degas_2950.jpg
Paul_Klee_450.jpg,Paul Klee,Paul_Klee_17.jpg,0890bcd485f8c387baff19dfaf9e38c489affacc7ac6d8aeecf168effb207e09,bf8cca2a98686f64,data\REAL\art_3000_cleaned\Paul_Klee_450.jpg
Henri_Matisse_80.jpg,Henri Matisse,Henri_Matisse_41.jpg,a2081f9bab58733e7373daa2799b469a22fa5d9fa34777c708c7683c042dabf0,baae4406bdf1b283,data\REAL\art_3000_cleaned\Henri_Matisse_80.jpg
Gustave_Courbet_2814.jpg,Gustave Courbet,Gustave_Courbet_9.jpg,e9a62c1887a084e9fcfe91a3f2e4ef34d369165a096bc0e6a93616886ce6543c,c52ab75e8835da2c,data\REAL\art_3000_cleaned\Gustave_Courbet_2814.jpg
Rene_Magritte_278.jpg,Rene Magritte,Rene_Magritte_81.jpg,a8690b394ea02dc1a221dfa18df18f89ed9bcb57b07395559f159756d1592745,8c9b3c3bb6e8710c,data\REAL\art_3000_cleaned\Rene_Magritte_278.jpg
Rene_Magritte_1733.jpg,Rene Magritte,Rene_Magritte_119.jpg,31826ff40d1556294e7ffaf4f233bbdfc32e63e53eec8060db196ddeba3352e9,92b6291b31696f99,data\REAL\art_3000_cleaned\Rene_Magritte_1733.jpg
Rembrandt_1271.jpg,Rembrandt,Rembrandt_97.jpg,5b4eb6c005fae85feaa3d81549c4e9c17155d726cd75ce0fa806715e7b79fbed,d81966e4398bf23c,data\REAL\art_3000_cleaned\Rembrandt_1271.jpg
Jan_van_Eyck_1412.jpg,Jan van Eyck,Jan_van_Eyck_37.jpg,6a811766a620c6d63f52117760d80e6dda610422de0e623303897a4b0e82023c,bacdf992e982848d,data\REAL\art_3000_cleaned\Jan_van_Eyck_1412.jpg
Francisco_Goya_70.jpg,Francisco Goya,Francisco_Goya_271.jpg,f7189e0622605e2d66b5c89874b31c91a5b724e28b3781d246eae014254de4ea,9ae62659cd669992,data\REAL\art_3000_cleaned\Francisco_Goya_70.jpg
Edvard_Munch_1957.jpg,Edvard Munch,Edvard_Munch_6.jpg,afb39819c93a192f81e25f1da24eeda2f9a8834310335d1938de4732653dde7b,e8042bcdb34f5ca3,data\REAL\art_3000_cleaned\Edvard_Munch_1957.jpg
Pablo_Picasso_868.jpg,Pablo Picasso,Pablo_Picasso_92.jpg,b89576950fb5319835921ae3b3313b9b16e114544af5328d5601a8f318fb7b31,bf90d01349e5d70b,data\REAL\art_3000_cleaned\Pablo_Picasso_868.jpg
Diego_Velazquez_2407.jpg,Diego Velazquez,Diego_Velazquez_16.jpg,9fb6bbea5bc524ebedeebc15da06fd21b22f6f4092f8acd030f39d3483b48dfb,cccc73b39d4c4919,data\REAL\art_3000_cleaned\Diego_Velazquez_2407.jpg
Hieronymus_Bosch_2349.jpg,Hieronymus Bosch,Hieronymus_Bosch_62.jpg,722432d4e94393e3dfeba912644c66b6c359e8950391de79ad2476b03d5822c1,c4c13b6a2639f987,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2349.jpg
Pierre-Auguste_Renoir_1780.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_297.jpg,100cb4bfc9accce1b1c4c622ac7eac6e2c64a6a5dcda7725b731ca6d7e784018,aff030c4669c9b33,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1780.jpg
Edgar_Degas_2113.jpg,Edgar Degas,Edgar_Degas_585.jpg,eae1aab089909b15962dfa13875fb7f3638566d04c241d39f0e1df7a4521a86b,b9f94163c4ccce07,data\REAL\art_3000_cleaned\Edgar_Degas_2113.jpg
Edouard_Manet_2712.jpg,Edouard Manet,Edouard_Manet_15.jpg,340107084d223c263f548200a8e76f806055edd807aa22c5c0e5c6a4227cc282,c3662e9f353950b4,data\REAL\art_3000_cleaned\Edouard_Manet_2712.jpg
Albrecht_Du╠êrer_1785.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_248.jpg,7252aeca394c2bf687a4705aec1e3e689b080e776133181b50a386f5217899c2,af6a949dd99d0780,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_1785.jpg
Rene_Magritte_1570.jpg,Rene Magritte,Rene_Magritte_188.jpg,9ba37a4758d298e1816964888286aaf335f09bc574c46e03aad17a46be26ac2e,fa9585ca4e6a6d05,data\REAL\art_3000_cleaned\Rene_Magritte_1570.jpg
Piet_Mondrian_1776.jpg,Piet Mondrian,Piet_Mondrian_36.jpg,ffe2b8c4e88795fb112c17e87f0920c464ac184d414e683992bd87f3a94b6d65,b4f0c20fcf82c9ad,data\REAL\art_3000_cleaned\Piet_Mondrian_1776.jpg
Giotto_di_Bondone_162.jpg,Giotto di Bondone,Giotto_di_Bondone_91.jpg,59d32a1578ddf22fd0d3e5fc8c4d1d5f5a0e20aa0b82ea9aaceb1bf60028df58,cd2a70d772951593,data\REAL\art_3000_cleaned\Giotto_di_Bondone_162.jpg
Edgar_Degas_2551.jpg,Edgar Degas,Edgar_Degas_522.jpg,896bbd8a8b354d7309dac78185175526fd766fed7517912d53a264645a2a712a,e6669c9dc49c1b43,data\REAL\art_3000_cleaned\Edgar_Degas_2551.jpg
Vincent_van_Gogh_2342.jpg,Vincent van Gogh,Vincent_van_Gogh_48.jpg,46b4259c4b6dab0e1426bf42b43dacd283eae0efc67faac495c758e6d4f23404,a00fc5314bb61ecf,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2342.jpg
William_Turner_166.jpg,William Turner,William_Turner_10.jpg,65b4401c2eb75f39095c5461d38c866f86f7b0448c9cd89198113ab5e68ed7ea,dba40c43619fb467,data\REAL\art_3000_cleaned\William_Turner_166.jpg
Francisco_Goya_259.jpg,Francisco Goya,Francisco_Goya_56.jpg,3918e295f305f5a4f173acb50b8759a5f46a1247451a3e6151b843fef5860001,ef3f9062871cb0c3,data\REAL\art_3000_cleaned\Francisco_Goya_259.jpg
Amedeo_Modigliani_229.jpg,Amedeo Modigliani,Amedeo_Modigliani_183.jpg,3094b57cd2c93e54b5bf2401f9424ce7cd21e2aff25c4cfba37acd6af46aad61,ffe0a49a508ccb87,data\REAL\art_3000_cleaned\Amedeo_Modigliani_229.jpg
Piet_Mondrian_2323.jpg,Piet Mondrian,Piet_Mondrian_35.jpg,66e5d2d8c50aec0c693054641590ed8f02b984f57fc6d9193fc04411485b54db,fc46a0abcdb0b239,data\REAL\art_3000_cleaned\Piet_Mondrian_2323.jpg
Joan_Miro_2822.jpg,Joan Miro,Joan_Miro_77.jpg,c1f8ef8e391006044385ce7e5ab0f3590a53f10645c9167b470cec818990a5c7,f3ccc833c676c03a,data\REAL\art_3000_cleaned\Joan_Miro_2822.jpg
Jackson_Pollock_757.jpg,Jackson Pollock,Jackson_Pollock_10.jpg,a5f8ee53a03dff0afb325dd3f55d235e79b7f359330b607c7408bc5f1d88936d,9bd5d58c9b69242c,data\REAL\art_3000_cleaned\Jackson_Pollock_757.jpg
Henri_de_Toulouse-Lautrec_2781.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_33.jpg,68519f2fa4a28e9da88864622052a8b4b446a1a9693baa05a078e168508af767,911e9e891b33a765,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2781.jpg
Pierre-Auguste_Renoir_1019.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_118.jpg,daa860e02c5ecc8db4a5ab0dbb82147812be61edbcd0051ec41351a9bc7e9b4e,ea6ab5908387969b,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1019.jpg
Salvador_Dali_7.jpg,Salvador Dali,Salvador_Dali_119.jpg,0207d67b615408f00467e3a169e64d4cf22973d8ee9b30e937d67928d9025c63,b8241356658bf697,data\REAL\art_3000_cleaned\Salvador_Dali_7.jpg
Pierre-Auguste_Renoir_2308.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_113.jpg,9267864338fd78fa7ca4d8232fd042e39183293203c0ff0cd38dfad0752b98c0,fa2eb5789074e0a5,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2308.jpg
Henri_Matisse_846.jpg,Henri Matisse,Henri_Matisse_36.jpg,342fbfbaf789aae5c090a95c09800183e73043cc7d3e62ab57078e06a967ff66,92d9b5fea414291e,data\REAL\art_3000_cleaned\Henri_Matisse_846.jpg
Pierre-Auguste_Renoir_2388.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_176.jpg,bd69484c7f188011c27dc6cb919896ec1946a611d3f4dfb133e26a6343852a3d,bbf8b307d444c199,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2388.jpg
Michelangelo_2588.jpg,Michelangelo,Michelangelo_20.jpg,f5781b217be22f539fc9da79a37a0ae63632c22fa97d8cd4b0479905327dcfe8,d0882d6ee969f51c,data\REAL\art_3000_cleaned\Michelangelo_2588.jpg
Mikhail_Vrubel_109.jpg,Mikhail Vrubel,Mikhail_Vrubel_36.jpg,553b3bbb913069a550c151981da95f3e5846d5bf04320d9744c3b711d4a48307,baa54592d549bb70,data\REAL\art_3000_cleaned\Mikhail_Vrubel_109.jpg
Diego_Velazquez_134.jpg,Diego Velazquez,Diego_Velazquez_120.jpg,1478c424ee7394784c643c93b217d5923973afbb88dad506a2f522442d0b1917,bd164ec913ad9c32,data\REAL\art_3000_cleaned\Diego_Velazquez_134.jpg
Alfred_Sisley_1671.jpg,Alfred Sisley,Alfred_Sisley_9.jpg,a79a96ad770fd7a9436cf6fd8e153ec976b0321ec32e2a52632203d1fb9c2ce7,d1e52c43de2d43d4,data\REAL\art_3000_cleaned\Alfred_Sisley_1671.jpg
Francisco_Goya_2481.jpg,Francisco Goya,Francisco_Goya_264.jpg,5abc4c06262a75b39a8125d8714bbc393fb33a2b9efc5cab46e01c74c74a0d85,ce533aa4d16f3168,data\REAL\art_3000_cleaned\Francisco_Goya_2481.jpg
Gustave_Courbet_332.jpg,Gustave Courbet,Gustave_Courbet_50.jpg,b5015a15132f58408de23f98ab0bd8ea3ad39e7935a55987d4123b9daa65c71e,bbcb84c42fda204f,data\REAL\art_3000_cleaned\Gustave_Courbet_332.jpg
Henri_Matisse_1079.jpg,Henri Matisse,Henri_Matisse_111.jpg,4f595362dff72f952f89793a9225d8f91b2ece1648ae291191e49b5b39b449fc,c1c62f3df2596861,data\REAL\art_3000_cleaned\Henri_Matisse_1079.jpg
Peter_Paul_Rubens_1917.jpg,Peter Paul Rubens,Peter_Paul_Rubens_138.jpg,7fff7e6c9e1dc15bdac4d8dabba45542e5dc59dca987dbfd1341688ed8da07de,d16d25c2cef1c127,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_1917.jpg
Piet_Mondrian_835.jpg,Piet Mondrian,Piet_Mondrian_25.jpg,2bbfb6d958081fc742256b5c5447ed82bef53d934026314b08972d875938f57d,94d5f9bc71c38445,data\REAL\art_3000_cleaned\Piet_Mondrian_835.jpg
Edgar_Degas_1056.jpg,Edgar Degas,Edgar_Degas_277.jpg,bb9a1fd463535808815c71d993b03e7615d9fbd42ca9b017164915a4f4194e38,8f877428ac96734b,data\REAL\art_3000_cleaned\Edgar_Degas_1056.jpg
Vasiliy_Kandinskiy_706.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_6.jpg,db0e84dd73a81e0c4492009cbb19ab949c53b7b087f459268cefaf1da48b13b5,f3803ce14e5927e6,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_706.jpg
Hieronymus_Bosch_762.jpg,Hieronymus Bosch,Hieronymus_Bosch_137.jpg,9c1930d0ad4c42d2def48a2f917add62549eb9308cb7b28803e798989c64ae91,e10261fc6c443fed,data\REAL\art_3000_cleaned\Hieronymus_Bosch_762.jpg
Alfred_Sisley_601.jpg,Alfred Sisley,Alfred_Sisley_106.jpg,f109857717be751d4422b66532bd07428d14824eac63ee308cccfdec18f5dc7e,9cc373fc3e0f0390,data\REAL\art_3000_cleaned\Alfred_Sisley_601.jpg
Hieronymus_Bosch_1895.jpg,Hieronymus Bosch,Hieronymus_Bosch_87.jpg,273e047f0b26c1260748e325d7158be575f1cc6d35061ff28cffdedd58793898,c5c6c59a0b9f0367,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1895.jpg
Andy_Warhol_963.jpg,Andy Warhol,Andy_Warhol_158.jpg,43f7131cc4cf035bdbd3e8da8eadc58862d0c3ac0c9fcf77777915a8502c935c,f8b285e19e1e931c,data\REAL\art_3000_cleaned\Andy_Warhol_963.jpg
Pieter_Bruegel_1567.jpg,Pieter Bruegel,Pieter_Bruegel_121.jpg,22f8a9b8bd75fb10fc606e36dd4118f52ad656cfe3e1c0a33bb2c06f3a8395f2,b636508b0bf03f99,data\REAL\art_3000_cleaned\Pieter_Bruegel_1567.jpg
Andrei_Rublev_192.jpg,Andrei Rublev,Andrei_Rublev_39.jpg,edc51fb4aecb5813422cbcb2d054c1f66deeb33a94587329cd3b5b71f6f92a27,e9459638cbc53c95,data\REAL\art_3000_cleaned\Andrei_Rublev_192.jpg
Diego_Velazquez_432.jpg,Diego Velazquez,Diego_Velazquez_37.jpg,9011e2179d32f9ae5bf2a9d79f0189ddf41610003e2a899a445fb51e31733eae,da7125a663d63899,data\REAL\art_3000_cleaned\Diego_Velazquez_432.jpg
Marc_Chagall_614.jpg,Marc Chagall,Marc_Chagall_177.jpg,c4cec670687465d368c8a23753ce96f27d7b5c16a87bc9f2d39de5070c4d1e5a,c0531f9cf0e0cf0f,data\REAL\art_3000_cleaned\Marc_Chagall_614.jpg
Albrecht_Du╠êrer_478.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_104.jpg,5440281695218959abb62f0474bec092698918ee6a192ac12181b48693e98e6b,daade7113016ce3a,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_478.jpg
Kazimir_Malevich_1912.jpg,Kazimir Malevich,Kazimir_Malevich_62.jpg,00c4b218bafff41eb2ba425299cd8b7404d68135d4080fa90c26807d2f3a95fc,ee2396e0d3994a4b,data\REAL\art_3000_cleaned\Kazimir_Malevich_1912.jpg
Alfred_Sisley_2473.jpg,Alfred Sisley,Alfred_Sisley_133.jpg,f1115ec0899d0e617fa6af5df1445c6d46a2e7a20d3ba2dc1c9197df5b5c09b3,9cc77f61d028069f,data\REAL\art_3000_cleaned\Alfred_Sisley_2473.jpg
Paul_Klee_247.jpg,Paul Klee,Paul_Klee_8.jpg,4fe23ef2b49aa02501a07d3e92f7d18ba2a8c20a87d41f83b0a3296618e2ac5f,97555272761e6923,data\REAL\art_3000_cleaned\Paul_Klee_247.jpg
