Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Pierre-Auguste_Renoir_44.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_146.jpg,26d85bf0df043c3c197a2da97539a0812c5e730be54a40d6d2b772406ce2f9d4,eaf631339b9ac08c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_44.jpg
Marc_Chagall_966.jpg,Marc Chagall,Marc_Chagall_19.jpg,b3af12ceeb4feb5555fd22b3809635041f810464ac7e5850df70e63b6308d7a7,ac910e7eeca5dc0a,data\REAL\art_3000_cleaned\Marc_Chagall_966.jpg
Peter_Paul_Rubens_2167.jpg,Peter Paul Rubens,Peter_Paul_Rubens_111.jpg,5eebf84e537b95ed89e3b54be89c3ac223050313e36e9094e23b8eaba6d27e28,8ecbdcf4f0839498,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_2167.jpg
Paul_Gauguin_29.jpg,Paul Gauguin,Paul_Gauguin_300.jpg,dddc390af012224fa9802f40b33fd96da9918caa077f31a97c2c965ab4e76506,d784bcbf35913424,data\REAL\art_3000_cleaned\Paul_Gauguin_29.jpg
Eugene_Delacroix_1792.jpg,Eugene Delacroix,Eugene_Delacroix_24.jpg,8960268841b0dcc4a278196df926432ffe46833a93b043c7d804ce16b00dea5c,83b684ab0f645bce,data\REAL\art_3000_cleaned\Eugene_Delacroix_1792.jpg
Gustave_Courbet_218.jpg,Gustave Courbet,Gustave_Courbet_34.jpg,ba0f766f4ca3c14cfbec3aaf7d34b31c61e2168d63519556e15b01a8cc71a9ba,9e98dba331c720ec,data\REAL\art_3000_cleaned\Gustave_Courbet_218.jpg
Titian_1232.jpg,Titian,Titian_232.jpg,82ecb4c5d17996e77c9e9bce198447fc4b94ef7f3b41356db9d2c19c99bb6042,dc272cd9137cc926,data\REAL\art_3000_cleaned\Titian_1232.jpg
Pierre-Auguste_Renoir_1433.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_219.jpg,f24f506a2b61fb4aa0c7ad771e5bef1a1d2b3b7e15a88aa1103710ba2540dc83,e7dcb8c62d10f906,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1433.jpg
Vincent_van_Gogh_795.jpg,Vincent van Gogh,Vincent_van_Gogh_481.jpg,8f3e5dd5b3915d79e6167ba27c4882ea66d837e8c1a090883d00410b84a229f2,ab879418f07e616d,data\REAL\art_3000_cleaned\Vincent_van_Gogh_795.jpg
Marc_Chagall_2420.jpg,Marc Chagall,Marc_Chagall_186.jpg,0b3bf9d94c0dba6e3aa66de28735cd0ec0a8c29d968d54bd6c1bba06fd742732,879e18d0748dcb6e,data\REAL\art_3000_cleaned\Marc_Chagall_2420.jpg
Henri_de_Toulouse-Lautrec_2213.jpg,Henri de Toulouse-Lautrec,Henri_de_Toulouse-Lautrec_45.jpg,c4699c61785afec75df1504fbafe2939ae8550421c69aa33087031e10603198d,f16e9ed025885ee1,data\REAL\art_3000_cleaned\Henri_de_Toulouse-Lautrec_2213.jpg
Albrecht_Du╠êrer_252.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_263.jpg,e1cd83d44df05d2b71299553c47b6aefb0605d367322b7e0b72d592eb7d813aa,90887e7375be901e,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_252.jpg
Francisco_Goya_2292.jpg,Francisco Goya,Francisco_Goya_130.jpg,b75ef50e921456b4089e5cd96bb1b9e5ac8a194b48faa1c41aff8307ecc0788a,b998c4675ad8c479,data\REAL\art_3000_cleaned\Francisco_Goya_2292.jpg
Titian_2356.jpg,Titian,Titian_189.jpg,3059d2039bf57e5e02bdb41fea3a9d6b02bbdde62e99c1ea861b099747762368,ef7438e9c5839618,data\REAL\art_3000_cleaned\Titian_2356.jpg
Pieter_Bruegel_1503.jpg,Pieter Bruegel,Pieter_Bruegel_60.jpg,67b00b697bcf311b389b87ec39f7785273026226c2920d8f92a0e18b5b0ed19b,dacf1636cc10972d,data\REAL\art_3000_cleaned\Pieter_Bruegel_1503.jpg
Paul_Klee_439.jpg,Paul Klee,Paul_Klee_151.jpg,a74fc4cabce277279195cf7a6f9501fa95f8dd3c024a1534ad5c0f5073a085ec,f1dc250a4e0d1fc7,data\REAL\art_3000_cleaned\Paul_Klee_439.jpg
Salvador_Dali_1757.jpg,Salvador Dali,Salvador_Dali_19.jpg,6de6e8f3dd8121f12f5c1db60d9c54f68012527ed4454e46c51a4426a0d388f4,e5b46ef03361812f,data\REAL\art_3000_cleaned\Salvador_Dali_1757.jpg
Francisco_Goya_354.jpg,Francisco Goya,Francisco_Goya_204.jpg,bbdc8846cade8adb9202185f733df26a3d97d13a109a772f6488d3c5b43f330b,d39cb533c86a17a4,data\REAL\art_3000_cleaned\Francisco_Goya_354.jpg
Paul_Gauguin_1663.jpg,Paul Gauguin,Paul_Gauguin_117.jpg,30bbd86736d85a1f0e7b8a59db6ea4046166fca5b25b1f2580603d7089bb90ff,9b996461897c9a2f,data\REAL\art_3000_cleaned\Paul_Gauguin_1663.jpg
Pablo_Picasso_2459.jpg,Pablo Picasso,Pablo_Picasso_381.jpg,f8190c7d98db50bc3fd09174bcd0fef27a7c3290dadb7015e36aa3a812df2948,e03a53e38a345eae,data\REAL\art_3000_cleaned\Pablo_Picasso_2459.jpg
Henri_Rousseau_423.jpg,Henri Rousseau,Henri_Rousseau_49.jpg,917bd5789837ba8fe06ca74246e0075112870eee7ff060c354f407020db4e241,cac026f655f97816,data\REAL\art_3000_cleaned\Henri_Rousseau_423.jpg
Paul_Klee_1538.jpg,Paul Klee,Paul_Klee_54.jpg,81a14f361c054592265fe07291d6819daeae099aa063c51cb65ef31b30601c91,c0a23eb6a1e71ea5,data\REAL\art_3000_cleaned\Paul_Klee_1538.jpg
Andy_Warhol_2861.jpg,Andy Warhol,Andy_Warhol_154.jpg,5a940f937b49ef174a4c415b487eee40881f9396c18cad0cef7fafda04b09e6c,b6636dad49b25298,data\REAL\art_3000_cleaned\Andy_Warhol_2861.jpg
Vasiliy_Kandinskiy_2670.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_53.jpg,57c77eeb9889bda49e8f82e507e2b8dc5b49f23c13500de82be517df0b93c232,959235574b794b2c,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_2670.jpg
Rene_Magritte_567.jpg,Rene Magritte,Rene_Magritte_89.jpg,54aed94d022f84cac1c3be2c8995503dae31e57a0cf8b9bc6bb04a5f1c78dcfc,978618dd72d19639,data\REAL\art_3000_cleaned\Rene_Magritte_567.jpg
Pieter_Bruegel_157.jpg,Pieter Bruegel,Pieter_Bruegel_57.jpg,089f5df89085269b46e97dd163074da31c37dc655e95baab9a11d38967041a7e,e6c0922b9b1a8ddb,data\REAL\art_3000_cleaned\Pieter_Bruegel_157.jpg
El_Greco_2026.jpg,El Greco,El_Greco_24.jpg,b78e31d5423d5c1df988108798547d337b62cbe1a20d8596906920538b4cb00e,8c39c23e4b469bf8,data\REAL\art_3000_cleaned\El_Greco_2026.jpg
Hieronymus_Bosch_2019.jpg,Hieronymus Bosch,Hieronymus_Bosch_129.jpg,5d60ab4fe3821bfbc4f4020b94e961ce4ab8cc317a5fa27a5a056c0c9e31714b,f817685d1fd1035c,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2019.jpg
Pablo_Picasso_2725.jpg,Pablo Picasso,Pablo_Picasso_224.jpg,60ab17569fc6b1c9ffb688145a200842e257c807fef3f66aa797f6d3c4b0bef9,f2fe4310bcc2ac2b,data\REAL\art_3000_cleaned\Pablo_Picasso_2725.jpg
Diego_Velazquez_1781.jpg,Diego Velazquez,Diego_Velazquez_115.jpg,1dc3e2727ea14fb207f0b8bd9e9cb7da4c0c4e8b2823c8d2124af6a7db5e0887,d3662c98d267ced0,data\REAL\art_3000_cleaned\Diego_Velazquez_1781.jpg
Pierre-Auguste_Renoir_904.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_169.jpg,db350306dc8ee0fa834a3d92b7e1436cae07a91bb464ee5c73477a39d128723f,bba4784a85db46b4,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_904.jpg
Leonardo_da_Vinci_1838.jpg,Leonardo da Vinci,Leonardo_da_Vinci_102.jpg,a6d0e76b3a122d0744fddffb06e57d5716e13a04adaf8c463a181df4f13a9180,b5d133c4873bb4c4,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1838.jpg
Francisco_Goya_1135.jpg,Francisco Goya,Francisco_Goya_223.jpg,c4d69d6c723cc4085db3ff7c287b8b390a7cc28d0bd8a354686403a868038be3,be6ac11fc4ce9891,data\REAL\art_3000_cleaned\Francisco_Goya_1135.jpg
Salvador_Dali_196.jpg,Salvador Dali,Salvador_Dali_99.jpg,de33a9b3256691ded00c231a34694a2879ac7d114a4d28bd9e9ab00b63985c4f,90cf3a452ad53f4a,data\REAL\art_3000_cleaned\Salvador_Dali_196.jpg
Alfred_Sisley_1274.jpg,Alfred Sisley,Alfred_Sisley_78.jpg,3bbecc9a860fc070ee404d11a5d88108bf74f6750556bb6e113fa85c877248cd,ec791b4187605ce7,data\REAL\art_3000_cleaned\Alfred_Sisley_1274.jpg
Kazimir_Malevich_183.jpg,Kazimir Malevich,Kazimir_Malevich_15.jpg,2cea836670d4f04f86125d54828dc05f5eb1a72227339910b3e3df3a3a1de395,89a87673a2a363da,data\REAL\art_3000_cleaned\Kazimir_Malevich_183.jpg
Peter_Paul_Rubens_507.jpg,Peter Paul Rubens,Peter_Paul_Rubens_99.jpg,8bca69ffbc209e924845409c3e64cdc5295a40d3861c704f4772f94f51ec4a1c,9dc965964e2cf2c2,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_507.jpg
Alfred_Sisley_2930.jpg,Alfred Sisley,Alfred_Sisley_227.jpg,b4b3a9069c823fdb8116338828fb140e8a3bf0078d410eba6227f51719165d02,eb94946b10adeb98,data\REAL\art_3000_cleaned\Alfred_Sisley_2930.jpg
Pierre-Auguste_Renoir_913.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_295.jpg,29f7476c97adbdb06f719d6ad754e55b832ac8ee9370c9a7e77bca8faffdd1f2,f8a5c74a91aceb06,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_913.jpg
Vasiliy_Kandinskiy_195.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_3.jpg,db1713a406796a612e217a0f388107a29bd5c87c145b012b9c3c5c972ae62655,fbf952c90c1f1918,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_195.jpg
Pierre-Auguste_Renoir_1559.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_70.jpg,124d81a6010764e5f836651a8001d034cd85bd133d402ab217afed8383595f1e,f6c7e6b6ea45008c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_1559.jpg
Pablo_Picasso_511.jpg,Pablo Picasso,Pablo_Picasso_297.jpg,e128a788f6d752cb51e7cb8f19123e39dc44a9fefed0849220efd85b89ef7c34,eb1bbc4c9663c072,data\REAL\art_3000_cleaned\Pablo_Picasso_511.jpg
Paul_Klee_2864.jpg,Paul Klee,Paul_Klee_122.jpg,20bb0233e1bf10b7abae2cddab6e5b71afb800df17539a04197aa1169f0adf14,94607f2a6d942f6a,data\REAL\art_3000_cleaned\Paul_Klee_2864.jpg
Vincent_van_Gogh_1609.jpg,Vincent van Gogh,Vincent_van_Gogh_57.jpg,74a8c0ff8e8b124824314b9520b0b1b355a2460cb1b3ca14f18782af12642c8d,993bc6669c517392,data\REAL\art_3000_cleaned\Vincent_van_Gogh_1609.jpg
Rene_Magritte_927.jpg,Rene Magritte,Rene_Magritte_70.jpg,3c55cd9ac7976b8eecc444354baa8e0f039889f208592f3a4b4310a041886709,ec8d12b28fea038f,data\REAL\art_3000_cleaned\Rene_Magritte_927.jpg
Rene_Magritte_152.jpg,Rene Magritte,Rene_Magritte_46.jpg,bfee8b844180c305bfc94c2800a275dbaa070ff09a3b84d5314dd45e2d7c5cd3,fcd3c287d83994c1,data\REAL\art_3000_cleaned\Rene_Magritte_152.jpg
Henri_Matisse_2579.jpg,Henri Matisse,Henri_Matisse_135.jpg,f8463006326ca6079c54dc7fec072bc53060cce9405364733ff79310b7e3f706,caac256a6e3096e7,data\REAL\art_3000_cleaned\Henri_Matisse_2579.jpg
Rene_Magritte_170.jpg,Rene Magritte,Rene_Magritte_142.jpg,9f0b3271edcfab8da182c2743afb3479b0046e11290a29038489609f104e8811,a95916e6668c999b,data\REAL\art_3000_cleaned\Rene_Magritte_170.jpg
Pieter_Bruegel_211.jpg,Pieter Bruegel,Pieter_Bruegel_20.jpg,36794be875af4a79342a905973853151f3d8eb58400ca289187a7be71bce86b0,8484f23bc69fd03d,data\REAL\art_3000_cleaned\Pieter_Bruegel_211.jpg
Paul_Gauguin_2179.jpg,Paul Gauguin,Paul_Gauguin_255.jpg,3e6cea0c64e52c57323344985c677eb86c108f7505468244d8b6fc6ea5155600,92cde432382c3f9b,data\REAL\art_3000_cleaned\Paul_Gauguin_2179.jpg
Hieronymus_Bosch_1579.jpg,Hieronymus Bosch,Hieronymus_Bosch_79.jpg,9318860fd23b2c239aa15c22de684745e86ce02b4fb9c8e7e5984d0b6bfb464c,c0fbf04e24f633d0,data\REAL\art_3000_cleaned\Hieronymus_Bosch_1579.jpg
Paul_Gauguin_2659.jpg,Paul Gauguin,Paul_Gauguin_264.jpg,a8e0dfdf569eede109cb35c02f932193f355e4c8ca857eef1e09556659b8b4cf,98ed94376e344393,data\REAL\art_3000_cleaned\Paul_Gauguin_2659.jpg
Paul_Cezanne_1715.jpg,Paul Cezanne,Paul_Cezanne_5.jpg,60496a7cfc13e7b4d6bd4f44d12361b296215438d01902c069e590544ff42ce6,87043f9b31f9d348,data\REAL\art_3000_cleaned\Paul_Cezanne_1715.jpg
Salvador_Dali_1069.jpg,Salvador Dali,Salvador_Dali_1.jpg,340ce5f983f0756004138d4fb44c8268403e8d70882d7e527ce6019af3d7fac9,80ef3f8c49477a94,data\REAL\art_3000_cleaned\Salvador_Dali_1069.jpg
Albrecht_Du╠êrer_2906.jpg,Albrecht Du╠êrer,Albrecht_Du╠êrer_283.jpg,15a1d88387e32e4e95edadd14d577b976481900a86a82f9551693734065a3293,8278ad07d9859fd2,data\REAL\art_3000_cleaned\Albrecht_Du╠êrer_2906.jpg
Kazimir_Malevich_498.jpg,Kazimir Malevich,Kazimir_Malevich_113.jpg,02e08664dd0837b14b925cac741518d9a0939065eb85eef23dcdcf5ca722ab13,e333d9c1c2a5cc6a,data\REAL\art_3000_cleaned\Kazimir_Malevich_498.jpg
Paul_Gauguin_227.jpg,Paul Gauguin,Paul_Gauguin_171.jpg,d5e2f309de0b485ad1576fcf02e1d8956441de87d29ebd48b8074e0c82fdf249,b17c27a35ce0171e,data\REAL\art_3000_cleaned\Paul_Gauguin_227.jpg
Vincent_van_Gogh_178.jpg,Vincent van Gogh,Vincent_van_Gogh_243.jpg,3b9774a26e95ae952eaa0237080b4691317ff71d6796811dbaf5a3e0d7e26de3,cf420ffca469906e,data\REAL\art_3000_cleaned\Vincent_van_Gogh_178.jpg
Joan_Miro_416.jpg,Joan Miro,Joan_Miro_57.jpg,43b52989dac279cebd487661ba85fdbeed8924f70534a1c544e2d43a698706bd,92c9ad3269d6932d,data\REAL\art_3000_cleaned\Joan_Miro_416.jpg
El_Greco_2941.jpg,El Greco,El_Greco_43.jpg,eff2a89e2a77ef817f6993e6f1ab233597588591e2c9addd087d1b09cd5fa22d,9e0d69702796627b,data\REAL\art_3000_cleaned\El_Greco_2941.jpg
Paul_Klee_679.jpg,Paul Klee,Paul_Klee_164.jpg,862c935f8193a8b4f2bb145c5f56358c01bd5bc8f447a1c5055b762e8e27de12,a48696ce277a2f68,data\REAL\art_3000_cleaned\Paul_Klee_679.jpg
Rene_Magritte_2737.jpg,Rene Magritte,Rene_Magritte_11.jpg,969198a9f521f48a66094f46b4ff629608751582a22b28644fb7c5cecec0596e,921d9d9c12dbc8cd,data\REAL\art_3000_cleaned\Rene_Magritte_2737.jpg
Edvard_Munch_1162.jpg,Edvard Munch,Edvard_Munch_12.jpg,a72a4e06741cc6412e4ca262767fb2a499cb4800fffa1db3b412c626f580aa28,e588f3bd09604e1f,data\REAL\art_3000_cleaned\Edvard_Munch_1162.jpg
Paul_Gauguin_2592.jpg,Paul Gauguin,Paul_Gauguin_252.jpg,ec661c844c1a44e6cd772003aaf167d85b9593d614ad0f017c8753971eb44812,b18ec6a04b7fb05a,data\REAL\art_3000_cleaned\Paul_Gauguin_2592.jpg
Paul_Gauguin_943.jpg,Paul Gauguin,Paul_Gauguin_169.jpg,a6f95e54a1d04931f9fa8cac31fa02629dd05b020c6f5f94fc80e9b716e85528,c93e60b472cbac27,data\REAL\art_3000_cleaned\Paul_Gauguin_943.jpg
Hieronymus_Bosch_351.jpg,Hieronymus Bosch,Hieronymus_Bosch_109.jpg,a7f9860664284ab24e9acec60ec2ec5c05ac421347f3de421c44224279ad1c4e,ee1c338a4c7681bd,data\REAL\art_3000_cleaned\Hieronymus_Bosch_351.jpg
Marc_Chagall_1908.jpg,Marc Chagall,Marc_Chagall_230.jpg,3f8ecb3ec9336e21407809846a0df6dd6529a7faeec0ac3aba59bf06c455a8c6,ba8de877b18c90b4,data\REAL\art_3000_cleaned\Marc_Chagall_1908.jpg
Edgar_Degas_1393.jpg,Edgar Degas,Edgar_Degas_322.jpg,ca2e894222ea02a8386cbfe8a4d97916bc1ed18c3c9c51bf2c979c2d09b66fec,efad19c29a362554,data\REAL\art_3000_cleaned\Edgar_Degas_1393.jpg
Pablo_Picasso_184.jpg,Pablo Picasso,Pablo_Picasso_76.jpg,a88ba3dda9a268c9274fcb5ca43b696a2b8cbb684ed69e4a459f824c2f016bdf,ddf9f288c984f094,data\REAL\art_3000_cleaned\Pablo_Picasso_184.jpg
Claude_Monet_2587.jpg,Claude Monet,Claude_Monet_5.jpg,47b5a857ce48b2676454dc63ac19afe56ab8224866e8a29761afa6a33bf0eedb,d9d4a72968c2d533,data\REAL\art_3000_cleaned\Claude_Monet_2587.jpg
Caravaggio_2517.jpg,Caravaggio,Caravaggio_52.jpg,f064296fca73d9532945066d4c2964b3830e208516a655de5e3c3b5f0b3dbea1,aea15d5b6a88e1c3,data\REAL\art_3000_cleaned\Caravaggio_2517.jpg
Paul_Gauguin_226.jpg,Paul Gauguin,Paul_Gauguin_310.jpg,96f9b9322af4d90e3093e25f1f003099b63416208cbb47ef497cadf37ca0e3df,8cf878acc3a4731b,data\REAL\art_3000_cleaned\Paul_Gauguin_226.jpg
Vincent_van_Gogh_124.jpg,Vincent van Gogh,Vincent_van_Gogh_123.jpg,7b680b3a177e654b647f1654286ef79ce9f8c44b5234cbe58da9ad42e6d52efd,e19d5c282fe10f0f,data\REAL\art_3000_cleaned\Vincent_van_Gogh_124.jpg
Titian_435.jpg,Titian,Titian_34.jpg,419abc71248b086e63acead6b1e1e0f3163aa8567585814eeec748cefa564699,c1998781b6c6673e,data\REAL\art_3000_cleaned\Titian_435.jpg
Paul_Gauguin_2204.jpg,Paul Gauguin,Paul_Gauguin_194.jpg,d9d16633deccc5e1898020b7d9617bcb478225b94529a4e1824aef4dd8ca9fb7,b669c956b2ec13a4,data\REAL\art_3000_cleaned\Paul_Gauguin_2204.jpg
Joan_Miro_2400.jpg,Joan Miro,Joan_Miro_54.jpg,697bc7ad336705f4b3433c04294435eb897265da61fbf2e1cf6a0f3c1a525c07,9565eb8a16e4ca5a,data\REAL\art_3000_cleaned\Joan_Miro_2400.jpg
Paul_Klee_1296.jpg,Paul Klee,Paul_Klee_178.jpg,8a636ee980212d2e9511025df6e5b8aadd0a0d446c5ec453060272c8c2d0f49d,df4f703881c5d49a,data\REAL\art_3000_cleaned\Paul_Klee_1296.jpg
Salvador_Dali_2940.jpg,Salvador Dali,Salvador_Dali_34.jpg,7d10168d93795883251213ac65a30e760739915f0681be75297d118c0c65b730,d3ec85f2a6e1c4d0,data\REAL\art_3000_cleaned\Salvador_Dali_2940.jpg
Joan_Miro_1045.jpg,Joan Miro,Joan_Miro_98.jpg,07e0986e16a33a0f90330786bca7844a04720f84c91d37f578facc3db86fb37b,eac99c9a8d36c139,data\REAL\art_3000_cleaned\Joan_Miro_1045.jpg
Pierre-Auguste_Renoir_2471.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_277.jpg,9d5ecbaab8ddcc885aa72d38a5e37bd4d0575a676bc79f660d27b212d6253200,cd4ab919e62ee232,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_2471.jpg
Gustav_Klimt_1018.jpg,Gustav Klimt,Gustav_Klimt_5.jpg,0204f71a7ce0efc3d8f5a315fda4adcd8de4ba8b3b93ecdf307a15f752282b05,9e0b6825313cf5b5,data\REAL\art_3000_cleaned\Gustav_Klimt_1018.jpg
Diego_Velazquez_2896.jpg,Diego Velazquez,Diego_Velazquez_34.jpg,2d78f559d45931440ee918d7d3e8922527fe656267f8fb8509708072f00d0bf6,de3c214a246bb5b3,data\REAL\art_3000_cleaned\Diego_Velazquez_2896.jpg
Andy_Warhol_1753.jpg,Andy Warhol,Andy_Warhol_65.jpg,248658f0cffc0d200af043ececc7914ba8ee0b88c37e2c64c4e162c465de3f18,b06b47a4cbb42e33,data\REAL\art_3000_cleaned\Andy_Warhol_1753.jpg
Salvador_Dali_381.jpg,Salvador Dali,Salvador_Dali_83.jpg,08cfc5cbad907b863502e3852651e8aee634d2c0fc3491183d389ac107aeaa6f,8e2f38b5229b6dc4,data\REAL\art_3000_cleaned\Salvador_Dali_381.jpg
Rembrandt_177.jpg,Rembrandt,Rembrandt_83.jpg,3cdbd79c12b23a6f0c3b8fe9c63fe57fbaeb23adf018719f15596c5eb0bc2dce,996967969a656994,data\REAL\art_3000_cleaned\Rembrandt_177.jpg
Kazimir_Malevich_898.jpg,Kazimir Malevich,Kazimir_Malevich_118.jpg,99593874b9bad1b05081a7f25c903e870d87dced56a456dd8a8cbc56ffb160d8,a192bc996b64738d,data\REAL\art_3000_cleaned\Kazimir_Malevich_898.jpg
Edouard_Manet_848.jpg,Edouard Manet,Edouard_Manet_51.jpg,934c5b8e75c4f86662f35010132ad752aac3f96dd40fd5061211a65b7246db89,df38b865d6863298,data\REAL\art_3000_cleaned\Edouard_Manet_848.jpg
Alfred_Sisley_627.jpg,Alfred Sisley,Alfred_Sisley_251.jpg,93e1673a75f6e95aba8c13d7a63905c63d02ab4c7d1b24c857498f5a8730982d,edcd3212da7638c8,data\REAL\art_3000_cleaned\Alfred_Sisley_627.jpg
Alfred_Sisley_2169.jpg,Alfred Sisley,Alfred_Sisley_256.jpg,6a3c60d8a9fe9893165db0f881e4c4fda57ef4c6ed1a35af14d5224fdf713ccc,c5fe2a07c6a907e4,data\REAL\art_3000_cleaned\Alfred_Sisley_2169.jpg
Paul_Cezanne_296.jpg,Paul Cezanne,Paul_Cezanne_39.jpg,7add7c3211907afe42ae9a884187d916e44e7c2202451c0d91784998e2997537,c03c1f60b768be1b,data\REAL\art_3000_cleaned\Paul_Cezanne_296.jpg
Pieter_Bruegel_168.jpg,Pieter Bruegel,Pieter_Bruegel_28.jpg,d660a8a0002dfaf5c3fa5e86bb9f1e55a4b62dfa83c05931247cdb2126cb62ac,f7b3b2638214e326,data\REAL\art_3000_cleaned\Pieter_Bruegel_168.jpg
Amedeo_Modigliani_282.jpg,Amedeo Modigliani,Amedeo_Modigliani_136.jpg,7df14f26549704df5cd2a648e6552e845f52d6c047db9715fabdba6a730ce0fd,bc90d83339e1c9c7,data\REAL\art_3000_cleaned\Amedeo_Modigliani_282.jpg
Henri_Rousseau_543.jpg,Henri Rousseau,Henri_Rousseau_35.jpg,82d6391c0f049ecee876ad86df5cd37715850807ad1035427422a2eb7815845b,98d525253fb8c9b4,data\REAL\art_3000_cleaned\Henri_Rousseau_543.jpg
Rembrandt_443.jpg,Rembrandt,Rembrandt_137.jpg,8f0b3419238e1ef4ebc5c36e0b56923d8365e0c26b704124669bf6761e243e3f,cc22319f3e9c3b98,data\REAL\art_3000_cleaned\Rembrandt_443.jpg
Henri_Matisse_1226.jpg,Henri Matisse,Henri_Matisse_92.jpg,539eb9711bc93de60101fdd0342951ad92f6514ac477d521ce899bd09d38ecf9,9babbd143682c89b,data\REAL\art_3000_cleaned\Henri_Matisse_1226.jpg
Titian_2425.jpg,Titian,Titian_149.jpg,ac98a6e9f0d64fa523e41c267cffc2f8286202736a70e936f4d095d7baf859f6,a8c29d5d1b6943ce,data\REAL\art_3000_cleaned\Titian_2425.jpg
Andy_Warhol_1358.jpg,Andy Warhol,Andy_Warhol_122.jpg,77d011c9ef758982732fac77967f26e6cff17ab32811d1884d98dc3bc06699ef,bb6b3935cc98c0c6,data\REAL\art_3000_cleaned\Andy_Warhol_1358.jpg
Sandro_Botticelli_102.jpg,Sandro Botticelli,Sandro_Botticelli_35.jpg,b2f489c9b6b6c5830fc40a7463ce25353c248a3fdc12e1c418ff495f17ae14ef,9f8ed65a29659291,data\REAL\art_3000_cleaned\Sandro_Botticelli_102.jpg
Paul_Gauguin_880.jpg,Paul Gauguin,Paul_Gauguin_198.jpg,921feb051eb61cc99276295f01b61594a2b57c6ba3a9fda611b915fa8b264fbc,da0fb5f1cd167060,data\REAL\art_3000_cleaned\Paul_Gauguin_880.jpg
Pablo_Picasso_2429.jpg,Pablo Picasso,Pablo_Picasso_217.jpg,50c48b50f7d3f306730f30396c77d76c9298b34c0782a528b49d7c119a22c1d2,da257f11b43e8349,data\REAL\art_3000_cleaned\Pablo_Picasso_2429.jpg
Leonardo_da_Vinci_1587.jpg,Leonardo da Vinci,Leonardo_da_Vinci_44.jpg,ff917464836e85894ca1a54a10e4836996d765d09c143bfecb8a4074bf71f39d,af9439d894cbe0e1,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1587.jpg
El_Greco_2720.jpg,El Greco,El_Greco_49.jpg,037eedfd5d0f34c917b51ffacbcd9d700271d8cf40e6bf6bcc2049ba3d383181,8d5a22a55a3ce7c9,data\REAL\art_3000_cleaned\El_Greco_2720.jpg
Edgar_Degas_2853.jpg,Edgar Degas,Edgar_Degas_406.jpg,6a30c8cff9e1d244726a12eb8948527bcd18d220108c27ea8b0cbc424e0cbac4,b3bc3c06dad9c582,data\REAL\art_3000_cleaned\Edgar_Degas_2853.jpg
Marc_Chagall_1208.jpg,Marc Chagall,Marc_Chagall_239.jpg,85dbb13c9284b97924a9b160fa889d20428ab92e4f3c8a6a44ef5924ab139b19,961a492f757d0699,data\REAL\art_3000_cleaned\Marc_Chagall_1208.jpg
Leonardo_da_Vinci_692.jpg,Leonardo da Vinci,Leonardo_da_Vinci_34.jpg,7650fded912a9e11d23eecc940337cd5d9ed45031d3736145c8c379a75e9b890,993964c6366c679c,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_692.jpg
Vasiliy_Kandinskiy_749.jpg,Vasiliy Kandinskiy,Vasiliy_Kandinskiy_5.jpg,cc684cd412129854d032656c8151270b4fb35d7183ead45931bbe3605143ab30,ae3d03a41ccf9372,data\REAL\art_3000_cleaned\Vasiliy_Kandinskiy_749.jpg
Edgar_Degas_1262.jpg,Edgar Degas,Edgar_Degas_559.jpg,a82806d87a2adf43b22478a6dfb89f3d3587d47739a01eb032de1aa10c65ddad,fa6aaa1ac9e99458,data\REAL\art_3000_cleaned\Edgar_Degas_1262.jpg
Gustave_Courbet_652.jpg,Gustave Courbet,Gustave_Courbet_33.jpg,2ed3a22afb4a8e5b4d90eeb6056fd2c6d46a5038dd11b6906ddd14593d1806bb,ba9859eca673e122,data\REAL\art_3000_cleaned\Gustave_Courbet_652.jpg
